actual_price,predicted_price
293.328,298.7952466394289
37.83,37.270492209168125
0.01,6.00656270001474
24.0,22.243956021533933
0.01,-3.984545040665696
578.0,220.58909153086543
69.9,65.27076729936645
82.9,102.76913464247397
30.4677,28.169851146077765
25.8,70.1885106001361
0.5,1.2564248282694908
69.9,67.7761724522871
7.9,11.782347844944445
59.8,48.891517275876346
144.0,128.07116317306833
274.06,277.2943921819631
58.0,57.331130244902326
25.42,19.45734202218459
53.9,52.48170973611363
58.3,56.94238571064318
61.7599,62.94558914892858
73.5,101.66749574143466
0.5,1.8222588939100828
79.0,89.43206387380232
19.8,34.08150157684886
900.16,882.5184725127357
39.9,35.9936911702405
6.984,6.2153391437856795
108.0,99.78100940291077
15.9,21.617557985762012
645.05,506.3137290982499
104.9,86.15563911848659
36.9,37.35411477287595
34.9,32.62495623537256
62.9,51.154991441786194
13.9,14.534680156747454
9.45,8.753403680869082
130.95,124.62369232281652
10.38,17.722024852400768
0.5,1.2564248282694908
37.733000000000004,34.639410445997804
0.0097,1.2045097774706854
0.02,12.310420516009657
924.0,931.0528805862984
109.0,91.19844683682595
1.0,9.050232511224374
200.64,218.36601240595263
242.5,165.29333773494741
237.553,155.9498631299756
68.0,49.804916766902366
19.9,29.80121601139574
0.02,-3.0132993719912173
19.9,19.62344089729419
21.5,31.499618750369038
0.5,1.2564248282694908
470.0,471.04651986697513
89.0,77.99739356747746
51.9,51.06973382107925
39.9,37.03732739370531
85.0,106.13225859808998
8.01,8.431566178405614
168.0,173.6889857531055
24.9,23.741304370634076
9.9,16.372977856000855
45.49,36.273421814094895
23.9,30.206779056461542
7.9,8.475104931386396
9.9,14.362398667666676
9.8,8.431566178405614
19.206,24.545157477266113
0.5,1.753182131685008
13.97,14.31106133663985
148.0,134.74094399557057
7.2,11.38696680256111
159.8,105.66385924868992
98.0,193.70720896510264
238.0,243.96027800984282
0.5,1.8913589894309784
0.5,1.2564248282694908
0.5,1.8913589894309784
35.3759,39.31597964801929
68.385,55.56729593294265
33.42,44.42445938934941
188.0,173.82266923965085
198.0,209.03350652055093
10.9,14.362398667666676
5.06,6.986847020411542
0.01,-0.2658487011622398
0.5,1.3050946318298389
6.9,8.475104931386396
99.0,80.26476764883701
15.8,22.980109302168874
42.0,42.46158119708459
10.0,18.78563099130326
26.8,25.304397504156487
86.33,69.13161528625056
39.9,39.34969919018688
0.01,0.39729412722842183
960.0,927.4028320926232
0.5,1.3050946318298389
101.83,81.5226563601315
69.9,61.094428416590254
0.5,1.2564248282694908
10.9,14.362398667666676
8.8,16.612039096964278
59.9,62.83572005480701
20.9,24.13045934039314
14.9,11.183980687575719
14.3,18.209348961166675
12.027999999999999,12.417282006105932
69.9,65.33986739488735
53.9,54.95403200156232
11.9,12.417282006105932
55.84,65.25724958479628
102.0,94.3494638563611
91.0,114.63949745378507
9.603,18.73146262359419
30.5,26.316217919208366
19.6,26.773406650305375
64.893,65.27076729936645
82.45,76.09500373035443
14.7537,19.91559708746455
89.0,79.76497317440165
12.9,11.782347844944445
13.5,21.47761022275965
22.02,19.45734202218459
20.6,28.121481749061736
16.9,20.849833307390366
9.9,11.990612125063526
46.463,35.06274810390818
20.9,16.872074824712715
74.8,68.75289692568727
79.9,69.97546711194408
26.9,25.221373815609738
12.0,12.279105148359962
3.8,13.570817677960026
55.0,70.28991561062966
0.5,1.8913589894309784
27.46,24.39176092043987
47.9,39.12010609851376
16.9,25.4095019437649
49.9,57.200370120428744
10.3,18.305845606469635
71.6,84.9125392824186
8.5,11.990612125063526
7.6,15.435809683456391
436.5,473.05779728388944
61.5,55.6466850913277
149.0,150.34377052904577
6.5,5.5804049826241915
180.0,190.8269568229544
63.0,71.48573854960085
79.9,86.56826878363799
18.9,16.75680671907101
9.9,12.894485302445839
6.9,9.110039092547883
41.9,32.71446328955818
16.9,26.427474415342967
64.0,54.14675396543381
117.0,120.09400886149798
0.5,1.2564248282694908
19.0,25.74482531218828
119.9,96.5080796416867
9.9,12.932262048755451
50.0,38.75832234736436
125.0,95.8596227229447
11.7,17.83520013203926
12.42,25.596508207373134
71.85,44.11946774400541
92.053,95.86307268434754
960.0,929.72362104298
99.9,89.45802787862611
16.0,24.203166263685787
33.9,27.828615820849347
70.73,74.91627351509027
6.9,8.475104931386396
0.01,3.835913966425328
10.9,20.864778953131694
12.5,16.580816604682216
45.9,52.94751746772819
67.2,55.87177173721452
250.0,255.22620022155226
3.2,12.037432503863943
31.9,30.917206584233806
37.23,33.14205445468077
6.9,9.040938997026988
28.5,24.77607343326776
0.5,1.8913589894309784
9.9,16.545259345081632
0.5,1.2564248282694908
72.5,62.097031816530944
54.5,45.79369062543566
93.1,97.303875056677
31.8,21.060184398445987
354.0,360.6956416323746
194.85,173.15658386806555
214.75799999999998,193.1899492428566
7.9,8.475104931386396
17.9838,31.656423919700032
0.01,0.39729412722842183
22.9,15.435809683456391
95.0,103.10715008456037
10.9,14.362398667666676
69.8,73.55190045319804
59.9,112.32358052699405
39.9,32.26441362018186
59.31,52.731248131077464
25.123,23.741304370634076
0.01,0.5695756163091985
31.9,32.62495623537256
9.9,11.782347844944445
29.97300000000001,31.6545229099797
9.9,14.46180234743122
76.0,80.15493434275105
155.88,197.61252285418135
74.92,67.50392337137988
10.9,13.760567068839766
51.71,51.85049768429432
64.311,59.34026804342075
14.9,19.291056844052232
480.0,477.2742582907973
0.01,8.907435044967444
189.9,170.5328391978883
22.0,31.341533484586346
0.5,1.2564248282694908
31.8,40.73801995176484
33.7,38.22981796581713
33.465,18.825852773158953
19.9,20.73206340830912
87.20299999999996,31.742184112957936
99.0,99.66795830452978
253.0,266.04063362078006
10.18,11.212420855405709
275.4,224.76093885535641
49.9,41.02038636099596
0.01,-3.055051873734343
0.5,1.8222588939100828
0.01,0.8682944331417424
231.2,231.3076280709114
41.52,48.837479749036646
462.0,475.4230571745988
98.9,78.83292169073562
506.0,507.8866673192149
28.5,28.67572326888936
61.5,71.91366748469632
380.0,388.0266611483046
276.25,333.03182684292767
22.0,36.53401874031218
31.3407,30.585570552885034
58.0,57.5034117339831
87.4,101.98095267917684
33.9,33.12457120339559
24.9,32.637597912017455
39.8,46.67856422117451
14.9,34.80043280581361
29.85,28.574341495456444
73.78,105.3555291512206
15.9,23.56462527475255
27.8,32.42784731228025
12.5,12.317422431182814
46.9,87.33416493138498
41.613,45.10558047098495
9.8,10.961867038419152
0.01,1.3649533754716319
34.9,44.16120095609904
49.9,56.51520087917954
11.931,12.417282006105932
103.2,189.86350055072486
0.02,48.23984827102494
4.9,5.558445542880207
15.423,17.2157507658437
84.0,76.68083431042719
59.9,50.46248492514783
688.0,573.9803540257635
15.9,24.52963563017138
13.5,23.741304370634076
6.9,6.193379704041695
69.9,60.976658517509016
232.8,230.57886373232483
130.0,117.81133706908793
43.9,34.004476284836315
112.32600000000001,116.12139866043093
350.24,524.8572252290923
14.19,11.066871281359724
48.403,59.37736859486318
0.5,1.3050946318298389
23.9,26.488499408289144
1.0,7.675960599483401
8.5,8.591666304727214
88.23,85.42491971701881
563.0,306.80711218397056
0.01,8.835487704283294
42.9,52.63878909968901
59.17,46.09700462652441
0.5,1.2564248282694908
83.323,77.38975362165979
209.7,248.7906531557294
50.0,38.75832234736436
174.5,167.74760827513475
49.5,66.70624989822348
46.2205,53.2290210149394
19.5,29.16660477542873
199.0,192.35840498176117
111.97,112.32951977456297
36.9,47.7784631406455
22.0,27.629341237262814
12.0,11.782347844944445
42.0,43.33329157842724
12.9,13.941792355035112
220.0,222.2795187841477
131.79,112.55326083502189
50.0,39.565537997606626
67.8,58.70167397937422
67.58,72.70282719778994
130.0,145.78502368496095
13.5,23.185088878975787
85.0,74.54410115650049
0.01,34.004476284836315
71.0,63.65640377073202
10.0,22.739121882325406
79.9,70.31168245627302
24.9,20.869913164689418
172.0,188.54008573840474
29.9,27.28610238044788
88.0,90.80195562418837
164.5,107.06360239766757
53.0,58.23574213751524
0.01,0.927063593575172
100.0,101.93669271812611
15.9,15.23075107085445
99.0,86.71148406439333
0.01,0.5695756163091985
21.243000000000002,12.302649633545595
14.9,16.941174920233614
5.0,35.093071795084455
9.0,8.66178423061647
114.75,95.98649861578355
109.0,99.10646164322598
59.3,59.65225307199689
158.0,167.75069185665697
23.67,31.35556369608717
408.37,395.19713922944516
67.221,79.16590159401348
50.0,45.29730058931851
598.0,587.9507883239897
33.0,48.06774172023433
8.6,17.77615243515239
69.0,75.80520369290772
104.7,110.31311810880379
80.78,78.70305948051578
358.0,353.8602872988729
28.9,40.51088989364341
18.9,27.412086169224985
250.0,253.6175270701034
41.0,55.42573379868658
36.1131,31.836882638460693
360.0,275.9320825897958
57.0,74.36836258983374
159.0,150.7527201297683
43.18,48.00241086269184
47.92,45.335772397107704
79.9,80.79522323088135
25.6,18.194376448397403
0.5,1.3050946318298389
46.463,48.1468721963916
108.0,123.79066930144221
34.9,38.28471357441836
11.92,11.5057359926721
70.31,75.63513994443599
23.9,26.481598705817564
22.213,28.724993398470378
169.0,182.58422679002612
9.9,18.586615288675105
529.0,516.9094797623792
0.5,1.2564248282694908
480.0,476.2110647287386
85.0,92.72963516662044
89.9,76.7253471637678
199.0,210.94377984700384
49.0,54.199090713830856
96.90299999999999,92.8225018942445
6.9,8.913735903296137
556.0,536.2370049333969
12.42,24.225884775377228
0.01,8.731562147676247
0.01,9.641685795632114
219.0,144.6600317169488
99.9,91.41249440632832
77.8,65.80840111248845
72.9,68.52274390673051
16.9,20.8111695942199
125.82,140.13244849030215
4.5,9.608897629014436
0.01,6.672406366408831
7.6,15.263528194375613
18.6,27.121612739949324
88.0,81.27862652192482
24.9,31.02266792634054
90.0,91.18655912742847
143.4436,136.73028578990773
99.9,113.29547663184862
18.43,27.523096184887812
11.5,15.005231982639915
85.0,69.35350050697569
6.84,4.913931586354443
429.0,443.7569637219761
56.9,44.82888831468722
349.0,344.34630926627153
132.6,125.7507876572973
78.0,84.24524065418166
37.68,49.38837864721931
31.9,36.23566376143981
16.0,26.211973674830936
25.8,30.057990736169682
50.0,38.93060383644514
29.9,32.62495623537256
63.8,52.31294904809474
50.9,42.25555966385639
50.0,45.228200493797615
87.9,77.5128966191802
188.0,181.82291656163028
105.0,118.49192105456166
34.35,99.36120632791773
39.9,28.508843030606517
203.4,113.31100804462613
82.0,52.55043981958909
99.0,109.55007433343208
0.01,-9.642155036312467
30.43,31.836882638460693
26.5,27.522718984606996
42.0,44.91416300133993
43.6,54.0249596184387
40.9,39.41879928570778
0.04,5.627331951772568
19.9,29.31399984126386
15.9,19.79572238637497
9.0,8.371732842454449
37.08,53.825143412275324
164.0,152.99549441557312
73.5,69.98051679929111
599.0,589.1334340697348
48.403,59.08324284191421
64.7,76.55690918858076
89.8,83.96210235086195
41.9,34.004476284836315
93.0,105.63979345661602
35.793,39.08901460268755
135.0,156.93296560404843
6.5,5.948406711229601
20.273,23.73670508069919
75.0,72.5113030894201
12.5,15.801301718925377
79.9,69.67674829511154
106.603,92.06722856121984
29.7,50.26907485029736
9.9,9.62681337645204
29.0,35.041618990250534
33.853,79.78299315590547
69.9,77.76912389252135
6.8870000000000005,8.475104931386396
0.01,9.93924919544312
16.5,25.882047308367103
21.9,16.470783366629888
22.9,16.070743844617876
85.8,96.8136090059596
12.9,12.417282006105932
234.0,184.0453530256454
25.8,28.683718824428706
21.9,24.376238531795565
579.04,529.7478862180161
127.9,111.18554348042251
34.8,55.7252183814982
175.0,205.9115543997633
11.7,26.06597478462034
52.9,45.31321874169186
139.8,157.1796643405179
16.9,16.204180419049134
13.9,18.214520879900206
31.9,29.38988950794272
17.266,33.06274669139878
41.85,42.1198249181902
122.0,131.65027655625445
221.25,167.94242043267022
0.5,1.6259790379541579
16.7,16.070743844617876
0.01,8.5379041685786
190.79,215.0093607249807
25.9,23.741304370634076
11.543,15.832598548184128
9.603,18.500630401835995
2.0,9.869293612083343
49.9,52.48170973611363
19.5,19.742463374291315
960.0,928.9638763337356
49.9,42.360539079113266
29.0,37.238686655487584
696.0,677.9249344193217
42.0,49.764698923608705
50.0,39.12690702569688
333.0,345.06914004608814
46.4,70.43085101802349
56.9,53.94296287740207
43.5,52.03313575663533
18.9,18.236401926974583
234.74,202.2892956497189
26.9,23.741304370634076
56.0,67.12223366446166
42.0,44.63788622426365
116.0,105.70778339253756
24.9,29.97356739868816
141.0,184.12260774203148
6.9,10.759495025964034
27.5,26.488499408289144
29.1,36.588415895024205
17.92,27.010118132141905
7.9,17.00312624218802
9.8,6.17963137016928
0.01,6.411545391141734
61.01300000000001,63.451696251986576
102.9,102.16989931349238
69.9,65.7093982712762
12.027999999999999,11.782347844944445
97.67,93.63801020428033
6.9,8.475104931386396
10.9,14.362398667666676
25.705,27.629341237262814
4.9,6.193379704041695
130.95,127.84495135242908
68.85,46.205012598274784
36.9,32.14556871960193
0.5,1.0841433391887139
107.6,81.50690974193795
45.9,45.747112916025365
18.6,27.153167345039474
39.0,34.20447393739722
15.2,30.19423014911057
31.9,30.27583042802524
79.0,78.90992910086635
42.7,56.304412664422145
98.0,101.46792717988066
0.01,68.74580670744966
194.0,158.58182293678522
6.0,16.048978157991222
599.7,565.0513903357473
28.0,36.23566376143981
398.0,385.9849593075925
24.9,28.2033296509793
90.95,94.43425593339329
31.04,35.665362687753856
139.0,112.62128811883484
124.2,134.24160974418857
27.2,32.04884752219005
12.027999999999999,12.417282006105932
129.0,119.01161768625994
13.870999999999999,15.16961431790894
38.9,29.718214215560025
19.0,25.74482531218828
49.9,54.0724612044312
6.9,5.6762154419614514
19.9,17.972169763946393
24.9,23.741304370634076
24.9,37.17553386878681
21.9,28.994323286347953
37.6845,40.01860807670115
161.8,54.34690733147491
135.0,132.3267089491983
89.9,73.71831818294339
74.593,92.76734328392838
44.0,38.747318583592545
30.5,34.60332659679486
0.5,1.2564248282694908
34.9,36.67155600976264
83.0,82.05229743135132
39.9,34.97330944399265
15.8,22.69005791400685
125.1,125.32457916917649
512.0,361.2730087753955
55.93,72.97778725314546
43.8,31.954652537541936
570.0,567.8747596543764
38.9,34.87947655925634
28.518,18.825852773158953
0.5,1.0841433391887139
29.003,26.36143482413773
178.5,140.4958741897171
50.0,45.228200493797615
0.5,1.2564248282694908
0.5,1.8913589894309784
56.4,56.02209936140971
29.003,23.741304370634076
0.5,1.2564248282694908
87.0,82.51353642652353
11.9,22.186843597737617
96.5538,157.26316949357494
48.403,40.337104312835926
12.9,22.24046377892297
63.5,69.05271190437449
924.0,926.0402826468833
39.8,36.89198525048261
179.8,145.89757995533185
720.0,645.8181160219478
0.01,8.5379041685786
49.9,58.52366481418317
39.8,35.56599692973273
16.9,21.377003659860492
10.9,14.534680156747454
159.54,180.5890219989938
11.4,23.76762691458912
23.9,27.217025618222806
11.92,11.726687285313227
288.0,298.82321214510574
49.5,53.36719787268537
18.915,15.435809683456391
149.0,139.76352287181018
14.0,11.900117744025689
69.8,77.24314287733758
116.7,140.5771221145866
0.5,1.503133118412811
49.9,59.205087105782404
260.0,268.3471630368435
161.0,159.78236525464374
58.103,62.94234230746283
28.9,39.34969919018688
0.5,1.2564248282694908
36.72,43.10267368266435
39.9,41.6513853689082
42.0,41.61172363427871
21.8,39.97546396668154
50.0,38.93060383644514
39.8,30.33149369680443
598.0,588.0575844590558
9.9,10.473836982902336
27.9,37.213715157104055
33.95,45.322252620354625
36.9,30.339780332111058
120.44,165.77397535519955
136.0,37.21078297578233
380.0,362.9006891051638
0.01,8.341600979326852
69.9,59.510884464961265
13.8,16.634107892042287
55.9,47.83626376453472
62.08,62.33760370447853
13.0,16.634107892042287
200.0,145.58319685148015
8.9,11.990612125063526
148.5,166.38070358703263
24.9,34.410690695659035
31.8,29.719081206219826
101.1225,81.95978305940089
400.0,619.6163215700747
51.313,58.71561613687739
96.0,95.8283253533248
195.0,187.52041218743392
114.75,118.13270698036699
6.9,9.040938997026988
27.2,33.36810028305588
73.332,75.29944401865826
299.0,284.8371129440505
28.4,33.06274669139878
56.9,44.05983069630316
15.0,24.627092066530366
59.9,50.610118310839226
61.983000000000004,64.79944681403279
69.9,59.424189661482835
39.9,30.27583042802524
158.0,124.42966974675852
64.9,59.37736859486318
59.9,68.76199188357792
83.8,69.45023661015843
6.5,5.948406711229601
36.9,45.31122264571457
0.5,1.2564248282694908
50.0,39.565537997606626
27.9,23.741304370634076
29.8,26.67882301146843
34.0,44.96678448748403
15.423,24.376238531795565
19.9,19.79572238637497
334.4,362.37684579985904
54.9,55.39169350854815
0.5,1.646385996618885
36.5,40.23667928359958
32.31,30.340597560072943
16.87,24.219479431359094
33.95,30.078689656400208
0.5,1.2564248282694908
100.13,91.89254244418788
77.406,59.00363984616875
0.5,1.8913589894309784
29.9,38.639642215745646
103.0,121.24812300298487
102.5,90.09272892960912
120.0,70.25686738588679
13.4,8.544014331535227
6.9,8.475104931386396
66.83,80.19167447256525
7.9,8.54420502690729
0.01,-3.2590882998677095
84.584,93.51911720886089
35.9,28.994323286347953
23.8,25.1574178174413
180.0,167.03057194352274
13.9,15.16961431790894
31.5,34.7266699405301
64.51,61.80184326272983
0.01,6.741506461929727
19.9,23.5690228815533
54.26,44.27124614787309
576.0,551.1777767654546
200.79,207.143730686261
31.9,39.34969919018688
26.0,28.218721899377705
7.15,6.469682758331301
16.9,11.782347844944445
506.0,507.8866673192149
101.83,102.83413880467096
3.1039999999999996,7.087029950770953
6.9,5.558445542880207
91.8,80.53815009005427
480.0,475.6884371260756
0.01,-2.3736613644323237
120.07,119.47332100262075
36.5,37.279146214458564
24.75,22.643168031749397
39.9,37.03732739370531
48.75,49.70312970250384
75.66,80.68906772188195
233.0,124.24451237149009
13.8,16.69933803430524
0.01,8.97653514048834
19.0,26.42328072189815
6.5,5.64795259706583
59.41,55.87371594292132
94.22,105.89890315111026
84.1,100.58416160257677
0.5,1.0841433391887139
81.3,82.3666116048308
38.5,31.876566033109277
50.0,45.228200493797615
0.5,1.8222588939100828
24.2,19.14130385508631
39.9,32.965813504574584
116.7,93.08238863377774
49.5,68.17374078070534
68.78,65.39580424039086
46.463,36.033582626757585
7.5078,26.422669177699806
13.0,30.871231319953058
67.2,73.59085940276869
47.8,56.79113405181244
178.0,167.38784595492186
119.4,180.9859218868762
125.1,125.93084720459001
80.61,94.42019448967648
0.01,6.445193671924482
80.0,63.51428206660837
149.6,131.43227953984263
91.4,85.9064874186866
26.9,32.584199691511664
10.5,11.85144794046534
6.9,9.110039092547883
0.5,1.3255249237903863
0.5,1.8222588939100828
6.67,17.49686733180685
260.0,262.86098454006344
420.0,431.4363799084664
113.0,117.21503067363778
9.9,11.01466331470784
4.9,5.558445542880207
29.7,40.44988678459404
22.9,28.207829136390135
20.9,23.56462527475255
0.01,5.707078117203112
18.9829,30.746089011624413
165.0,180.2308859666718
0.01,-1.3484106058065275
60.0,59.54216517673623
409.0,419.86568041004335
0.5,1.753182131685008
14.4,29.16660477542873
9.9,14.362398667666676
187.792,126.93528319739953
8.59,9.109848397175819
39.9,45.88963392543232
67.803,66.15852597550389
125.9,153.09484507969646
30.0,312.9536363706921
39.9,36.240991456573106
45.9,41.67780840821672
52.02,60.29303039483717
320.0,244.1713832192118
52.6031,42.096285353037956
145.26,142.87563572714495
46.7055,36.479553458559884
63.3022,81.2666061489607
107.9,88.91139564492913
23.9,24.376238531795565
149.0,154.8358923570948
19.8,29.686667451726166
72.0,75.7788315344289
40.8,34.08331423665437
250.0,232.82288022886553
54.9,60.52744693420188
21.9,21.445276496681235
238.0,243.96027800984282
22.9,23.5690228815533
67.803,62.33760370447853
9.9,15.624293709152091
279.0,172.86422207554128
43.553000000000004,49.26119387332372
10.9,14.583349960307803
136.0,130.09574618957774
38.0,33.03416103729033
19.0,26.07512633552617
0.5,1.2564248282694908
59.364,62.920823461954534
6.9,8.475104931386396
27.12,21.935608586626554
13.8,17.59677500270446
9.9,15.624293709152091
56.066,51.365350204674456
80.0,83.19230160968388
0.01,1.8363003221152212
255.6,122.75501026880428
34.9,36.09731302128354
13.0,12.417282006105932
259.0,254.282859264345
62.0,55.407679053166405
14.9,11.804183991949886
83.6334,78.09064514784363
152.1,140.57820660533469
19.9,31.397027427099086
14.45,26.05693733832563
124.2,115.61314028062472
148.0,171.91112614624015
152.5,152.83975847533034
32.69,27.39329248498665
0.01,0.2920487714830733
0.01,1.0663329197247147
